     25885;     19042;     14008;     10305;      7581;      5577;      4102;      3018;      2220;      1633;      1201;       884;       650;       478;       352
     26361;     19393;     14266;     10495;      7720;      5679;      4178;      3074;      2261;      1663;      1224;       900;       662;       487;         0
     23612;     17370;     12778;      9400;      6915;      5087;      3742;      2753;      2025;      1490;      1096;       806;       593;         0;         0
     28604;     21042;     15480;     11387;      8377;      6163;      4533;      3335;      2453;      1805;      1328;       977;         0;         0;         0
     24065;     17703;     13023;      9581;      7048;      5185;      3814;      2806;      2064;      1518;      1117;         0;         0;         0;         0
     25323;     18629;     13704;     10081;      7416;      5456;      4013;      2952;      2172;      1598;         0;         0;         0;         0;         0
     27100;     19936;     14666;     10789;      7937;      5839;      4295;      3160;      2324;         0;         0;         0;         0;         0;         0
     24790;     18236;     13415;      9869;      7260;      5341;      3929;      2890;         0;         0;         0;         0;         0;         0;         0
     25037;     18419;     13549;      9968;      7333;      5394;      3968;         0;         0;         0;         0;         0;         0;         0;         0
     25234;     18563;     13656;     10046;      7390;      5437;         0;         0;         0;         0;         0;         0;         0;         0;         0
     27165;     19983;     14701;     10814;      7956;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
     29466;     21676;     15946;     11730;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
     26491;     19488;     14336;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
     24958;     18360;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
     27148;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
