      1426;      1049;       772;       568;       418;       307;       226;       166;       122;        90;        66;        49;        36;        26;        19
      3368;      2478;      1823;      1341;       986;       726;       534;       393;       289;       213;       156;       115;        85;        62;         0
         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
       952;       700;       515;       379;       279;       205;       151;       111;        82;        60;        44;        32;         0;         0;         0
       420;       309;       227;       167;       123;        90;        66;        49;        36;        26;        19;         0;         0;         0;         0
       256;       188;       139;       102;        75;        55;        41;        30;        22;        16;         0;         0;         0;         0;         0
       545;       401;       295;       217;       160;       117;        86;        64;        47;         0;         0;         0;         0;         0;         0
      1121;       825;       607;       446;       328;       241;       178;       131;         0;         0;         0;         0;         0;         0;         0
      1336;       983;       723;       532;       391;       288;       212;         0;         0;         0;         0;         0;         0;         0;         0
      2046;      1505;      1107;       815;       599;       441;         0;         0;         0;         0;         0;         0;         0;         0;         0
      1436;      1057;       777;       572;       421;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
      3056;      2248;      1654;      1216;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
       605;       445;       327;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
      5564;      4093;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
        73;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0;         0
